step,val/available,val/rows,val/episodes,val/ce,val/mae,val/world_mae,val/real_next_mae,val/world_real_mae,val/world_real_corr,val/value_target_corr,val/delta_mae,val/delta_corr,val/delta_positive_rate,val/mor,val/bump_ratio,val/bump_magnitude,val/success_endpoint_span,val/episode_auc,val/stage_macro_auc,val/selection_score
950,True,1721,32,3.83659977222999,0.20790138840675354,0.20615845918655396,0.2083461880683899,0.02621939405798912,0.9761825297954005,0.48522699821377946,0.04539352282881737,0.03166701093895105,0.6098283007696862,0.7777777777777778,0.29208472686733555,0.02000422980075696,0.34947827085852623,1.0,0.7345334025229622,0.2855514773736984
1000,True,1721,32,3.8878932777772732,0.21279774606227875,0.21347807347774506,0.21316039562225342,0.026925569400191307,0.9767387626704106,0.49065318069318653,0.046430137008428574,0.012926038668357303,0.6299585553582001,0.7777777777777778,0.2686733556298774,0.020643896249890194,0.3983180758853753,1.0,0.7441892858774655,0.28881287324768
1050,True,1721,32,3.9327696512633463,0.21114672720432281,0.20923666656017303,0.21157239377498627,0.025921357795596123,0.9795422508235105,0.4714429705193825,0.046750254929065704,0.03917673428616123,0.6388395500296034,0.6875,0.2753623188405797,0.020924635389310994,0.3499846135576566,1.0,0.7316340812695905,0.2958543168839769
1100,True,1721,32,3.9505796105552733,0.2139447182416916,0.21297039091587067,0.2146267592906952,0.028875185176730156,0.974742320391241,0.47074212642059515,0.049491461366415024,0.026114415401274276,0.6151568975725281,0.7291666666666666,0.2831661092530658,0.02291583121155151,0.3440033433338006,1.0,0.7339911960109984,0.29821984767706167
1150,True,1721,32,3.928286847785626,0.2130262404680252,0.2115720510482788,0.21331311762332916,0.029791561886668205,0.9747354837547051,0.4737353009291452,0.05026443302631378,0.03729534468453522,0.6181172291296625,0.7222222222222222,0.2853957636566332,0.02242073303746805,0.3728177460531394,1.0,0.7341710260429201,0.29913515649813455
1200,True,1721,32,3.939974069456802,0.2116059809923172,0.21161523461341858,0.2129882574081421,0.02772860787808895,0.9781791886037129,0.47888697093452637,0.05022625997662544,0.02116956146909739,0.61101243339254,0.6944444444444444,0.2831661092530658,0.023258753677408563,0.31493458275993663,1.0,0.7415493639749038,0.2982067553512683
1250,True,1721,32,3.9161299284913387,0.2116336226463318,0.21059806644916534,0.21272985637187958,0.02833673171699047,0.9773231749884967,0.4755584326095997,0.048795077949762344,0.027555126422836577,0.6157489638839551,0.7013888888888888,0.2853957636566332,0.02272919660959488,0.3139938948055108,1.0,0.736948859932254,0.2983710418400967
1300,True,1721,32,3.927784238701155,0.21054570376873016,0.20931527018547058,0.21074825525283813,0.02744729071855545,0.9767294324393819,0.4795291749841385,0.04876629635691643,0.023307020437801963,0.6252220248667851,0.75,0.2831661092530658,0.021266382407716816,0.3753120352824529,1.0,0.7340055560024706,0.2913096054125922
1350,True,1721,32,3.9653293359148023,0.21745584905147552,0.21603654325008392,0.2183549404144287,0.02977222017943859,0.9744138230601521,0.46016231397705826,0.05295313522219658,0.030025221022322152,0.6033155713439905,0.6875,0.3076923076923077,0.024937858881891904,0.32222478464245796,1.0,0.7326476344867657,0.3092473000001449
1400,True,1721,32,3.947030031424771,0.21154344081878662,0.21012499928474426,0.21208465099334717,0.027612147852778435,0.9764932311731936,0.47265705085419457,0.048489656299352646,0.024489431307759105,0.6163410301953819,0.7152777777777778,0.28205128205128205,0.020853530038293523,0.33818307022253674,1.0,0.7340117580936756,0.2958329390989155
1450,True,1721,32,3.9571749539239542,0.2157653421163559,0.21415771543979645,0.21628807485103607,0.02884860150516033,0.9761127028847997,0.46866268095515073,0.052006471902132034,0.026179671586311685,0.6145648312611013,0.6875,0.30434782608695654,0.02390061038127844,0.35239218175411224,1.0,0.7341942266660579,0.30629872623021187
1500,True,1721,32,3.95204037583754,0.21406573057174683,0.2130354344844818,0.21506668627262115,0.029334798455238342,0.9750670924232822,0.46903560138003686,0.052363041788339615,0.020656426233158314,0.6116044997039668,0.6944444444444444,0.28651059085841696,0.024160467030079735,0.32643114030361176,1.0,0.7364740158057179,0.30260714366838243
